label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
No Fit,No Fit,12.51,33.33,35.00,17.01,Excel,Communication; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; HTML; JavaScript; Node.js; Problem Solving; React
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,No Fit,11.02,11.11,4.17,9.65,Leadership,Agile; Communication; Java; Kafka; Kubernetes; Microservices; SQL; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Critical Thinking; Excel; Leadership; Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; AWS; Azure; Communication; Teamwork
No Fit,Potential Fit,51.39,0.00,0.00,41.11,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,0.00,25.00,30.77,6.15,Machine Learning,Agile; AWS; CI/CD
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
No Fit,No Fit,0.00,50.00,35.00,7.00,Communication,Customer Service
No Fit,No Fit,3.16,0.00,0.00,2.53,,CI/CD; Leadership
No Fit,Potential Fit,60.01,0.00,0.00,48.01,,
No Fit,No Fit,0.00,33.33,26.92,5.38,Communication,Excel; Teamwork
No Fit,No Fit,2.71,0.00,0.00,2.17,,C; C++; Linux; Python
No Fit,No Fit,21.75,50.00,54.05,28.21,Java; JavaScript; MySQL; PHP; SQL,Agile; Angular; Docker; Natural Language Processing; Scala
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,26.54,0.00,0.00,21.23,,
No Fit,No Fit,16.05,50.00,35.00,19.84,Customer Service; Excel,Communication; Leadership
No Fit,No Fit,11.05,37.50,31.03,15.05,Communication; CSS; HTML,Angular; Git; JavaScript; Node.js; TypeScript
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Project Management; R
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,3.24,0.00,0.00,2.60,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
No Fit,Potential Fit,52.97,83.33,77.60,57.90,Communication; Data Analysis; Excel; Python; SQL,Power BI
No Fit,No Fit,15.61,66.67,55.56,23.60,C; Communication,Transformer Models
No Fit,No Fit,18.87,25.00,17.24,18.54,Communication; JavaScript,Angular; CSS; Git; HTML; Node.js; TypeScript
No Fit,No Fit,0.00,20.00,17.50,3.50,Leadership,Communication; Critical Thinking; Excel; Problem Solving
No Fit,No Fit,2.56,0.00,0.00,2.05,,
No Fit,No Fit,1.57,0.00,0.00,1.26,,Communication; Customer Service
No Fit,No Fit,3.80,0.00,0.00,3.04,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,30.56,50.00,80.00,40.45,CI/CD,Leadership
No Fit,No Fit,2.35,0.00,0.00,1.88,,CI/CD; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Customer Service; Teamwork
No Fit,No Fit,3.34,0.00,0.00,2.67,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,No Fit,1.83,50.00,35.00,8.46,Leadership,Excel
